id,Exited
191226,1
191227,0
191228,1
191229,0
191230,0
191231,0
191232,1
191233,0
191234,1
191235,1
191236,1
191237,0
191238,0
191239,1
191240,1
191241,1
191242,1
191243,1
191244,1
191245,1
191246,0
191247,1
191248,0
191249,1
191250,1
191251,1
191252,1
191253,1
191254,1
191255,1
191256,1
191257,1
191258,0
191259,1
191260,1
191261,1
191262,1
191263,1
191264,1
191265,0
191266,1
191267,1
191268,1
191269,0
191270,0
191271,1
191272,1
191273,0
191274,1
191275,1
191276,1
191277,1
191278,1
191279,1
191280,1
191281,1
191282,1
191283,0
191284,1
191285,1
191286,0
191287,1
191288,1
191289,1
191290,1
191291,1
191292,1
191293,1
191294,1
191295,0
191296,0
191297,1
191298,0
191299,1
191300,0
191301,1
191302,0
191303,1
191304,1
191305,1
191306,1
191307,0
191308,0
191309,1
191310,1
191311,0
191312,1
191313,1
191314,0
191315,1
191316,0
191317,0
191318,1
191319,0
191320,0
191321,1
191322,1
191323,0
191324,1
191325,1
191326,1
191327,0
191328,1
191329,1
191330,1
191331,0
191332,0
191333,1
191334,1
191335,1
191336,0
191337,1
191338,1
191339,1
191340,0
191341,1
191342,1
191343,1
191344,1
191345,1
191346,1
191347,1
191348,1
191349,1
191350,1
191351,1
191352,1
191353,1
191354,0
191355,1
191356,1
191357,1
191358,0
191359,0
191360,0
191361,0
191362,1
191363,1
191364,0
191365,1
191366,1
191367,1
191368,0
191369,0
191370,1
191371,1
191372,1
191373,1
191374,1
191375,1
191376,0
191377,1
191378,1
191379,1
191380,1
191381,0
191382,0
191383,1
191384,1
191385,1
191386,0
191387,1
191388,1
191389,0
191390,1
191391,1
191392,1
191393,1
191394,1
191395,1
191396,1
191397,1
191398,0
191399,1
191400,0
191401,1
191402,0
191403,1
191404,1
191405,1
191406,1
191407,1
191408,1
191409,1
191410,0
191411,1
191412,1
191413,1
191414,0
191415,0
191416,0
191417,1
191418,0
191419,1
191420,1
191421,0
191422,1
191423,0
191424,0
191425,1
191426,1
191427,0
191428,1
191429,1
191430,0
191431,1
191432,0
191433,0
191434,1
191435,1
191436,1
191437,1
191438,0
191439,1
191440,1
191441,0
191442,1
191443,1
191444,1
191445,0
191446,0
191447,0
191448,0
191449,1
191450,1
191451,0
191452,0
191453,1
191454,0
191455,1
191456,1
191457,1
191458,0
191459,0
191460,0
191461,1
191462,1
191463,1
191464,0
191465,1
191466,0
191467,1
191468,0
191469,0
191470,1
191471,1
191472,0
191473,1
191474,1
191475,0
191476,1
191477,0
191478,0
191479,1
191480,0
191481,1
191482,1
191483,0
191484,1
191485,0
191486,0
191487,1
191488,1
191489,1
191490,1
191491,1
191492,0
191493,0
191494,0
191495,0
191496,1
191497,1
191498,1
191499,1
191500,1
191501,1
191502,0
191503,1
191504,1
191505,1
191506,1
191507,1
191508,1
191509,0
191510,0
191511,1
191512,0
191513,1
191514,1
191515,0
191516,1
191517,1
191518,1
191519,0
191520,1
191521,1
191522,1
191523,1
191524,1
191525,1
191526,1
191527,1
191528,0
191529,0
191530,1
191531,0
191532,1
191533,1
191534,1
191535,1
191536,1
191537,1
191538,1
191539,1
191540,1
191541,1
191542,1
191543,1
191544,1
191545,1
191546,0
191547,0
191548,0
191549,1
191550,1
191551,0
191552,1
191553,1
191554,1
191555,1
191556,1
191557,1
191558,0
191559,1
191560,1
191561,1
191562,1
191563,1
191564,1
191565,0
191566,0
191567,1
191568,1
191569,0
191570,1
191571,1
191572,1
191573,1
191574,1
191575,1
191576,0
191577,1
191578,1
191579,0
191580,0
191581,0
191582,1
191583,1
191584,1
191585,1
191586,0
191587,1
191588,1
191589,0
191590,1
191591,0
191592,0
191593,1
191594,0
191595,1
191596,0
191597,1
191598,0
191599,1
191600,0
191601,1
191602,0
191603,1
191604,1
191605,0
191606,1
191607,0
191608,0
191609,1
191610,1
191611,0
191612,1
191613,1
191614,1
191615,0
191616,0
191617,1
191618,1
191619,0
191620,1
191621,1
191622,1
191623,1
191624,1
191625,0
191626,1
191627,1
191628,0
191629,1
191630,0
191631,0
191632,1
191633,1
191634,1
191635,0
191636,1
191637,1
191638,1
191639,1
191640,1
191641,1
191642,1
191643,1
191644,1
191645,1
191646,1
191647,0
191648,1
191649,1
191650,1
191651,1
191652,1
191653,1
191654,1
191655,1
191656,1
191657,1
191658,1
191659,1
191660,0
191661,1
191662,1
191663,0
191664,1
191665,1
191666,1
191667,0
191668,1
191669,1
191670,1
191671,1
191672,0
191673,1
191674,1
191675,1
191676,1
191677,0
191678,1
191679,1
191680,1
191681,0
191682,0
191683,1
191684,0
191685,0
191686,1
191687,1
191688,1
191689,0
191690,0
191691,0
191692,1
191693,1
191694,0
191695,0
191696,1
191697,1
191698,0
191699,1
191700,1
191701,1
191702,0
191703,1
191704,0
191705,1
191706,1
191707,1
191708,1
191709,1
191710,0
191711,1
191712,1
191713,1
191714,1
191715,0
191716,1
191717,1
191718,1
191719,1
191720,1
191721,1
191722,0
191723,0
191724,0
191725,0
191726,1
191727,0
191728,0
191729,0
191730,1
191731,0
191732,1
191733,0
191734,1
191735,0
191736,1
191737,1
191738,1
191739,1
191740,1
191741,1
191742,1
191743,1
191744,0
191745,1
191746,1
191747,1
191748,0
191749,1
191750,0
191751,1
191752,0
191753,0
191754,0
191755,1
191756,1
191757,0
191758,1
191759,1
191760,1
191761,1
191762,0
191763,1
191764,0
191765,0
191766,1
191767,0
191768,1
191769,1
191770,1
191771,1
191772,0
191773,0
191774,1
191775,1
191776,0
191777,0
191778,0
191779,1
191780,0
191781,1
191782,1
191783,1
191784,1
191785,0
191786,1
191787,1
191788,1
191789,0
191790,1
191791,1
191792,1
191793,1
191794,1
191795,1
191796,1
191797,1
191798,1
191799,0
191800,0
191801,1
191802,0
191803,1
191804,1
191805,1
191806,1
191807,1
191808,1
191809,1
191810,1
191811,0
191812,1
191813,0
191814,1
191815,0
191816,1
191817,1
191818,1
191819,1
191820,1
191821,1
191822,1
191823,1
191824,1
191825,0
191826,1
191827,1
191828,1
191829,0
191830,1
191831,1
191832,0
191833,1
191834,1
191835,0
191836,1
191837,1
191838,1
191839,1
191840,1
191841,1
191842,1
191843,0
191844,1
191845,0
191846,1
191847,1
191848,1
191849,1
191850,1
191851,1
191852,1
191853,1
191854,1
191855,1
191856,1
191857,1
191858,1
191859,0
191860,1
191861,1
191862,1
191863,1
191864,1
191865,1
191866,1
191867,1
191868,1
191869,0
191870,1
191871,1
191872,1
191873,1
191874,1
191875,0
191876,1
191877,0
191878,0
191879,0
191880,0
191881,1
191882,0
191883,1
191884,0
191885,0
191886,1
191887,1
191888,0
191889,1
191890,0
191891,1
191892,0
191893,1
191894,1
191895,0
191896,0
191897,0
191898,0
191899,1
191900,1
191901,1
191902,1
191903,1
191904,1
191905,1
191906,0
191907,0
191908,0
191909,0
191910,0
191911,0
191912,0
191913,1
191914,0
191915,0
191916,1
191917,1
191918,1
191919,1
191920,1
191921,0
191922,0
191923,1
191924,1
191925,1
191926,0
191927,1
191928,1
191929,1
191930,1
191931,1
191932,1
191933,0
191934,0
191935,0
191936,1
191937,0
191938,1
191939,1
191940,1
191941,1
191942,1
191943,1
191944,0
191945,0
191946,1
191947,0
191948,1
191949,1
191950,1
191951,1
191952,1
191953,0
191954,1
191955,1
191956,1
191957,0
191958,1
191959,0
191960,0
191961,1
191962,0
191963,0
191964,1
191965,1
191966,1
191967,1
191968,1
191969,1
191970,1
191971,1
191972,1
191973,0
191974,1
191975,0
191976,1
191977,1
191978,0
191979,0
191980,0
191981,0
191982,1
191983,0
191984,1
191985,1
191986,1
191987,0
191988,0
191989,1
191990,1
191991,1
191992,1
191993,1
191994,1
191995,1
191996,1
191997,1
191998,1
191999,0
192000,0
192001,1
192002,1
192003,1
192004,1
192005,1
192006,0
192007,1
192008,1
192009,1
192010,1
192011,0
192012,1
192013,1
192014,1
192015,0
192016,0
192017,0
192018,1
192019,0
192020,1
192021,0
192022,0
192023,0
192024,1
192025,1
192026,1
192027,1
192028,0
192029,0
192030,0
192031,0
192032,1
192033,1
192034,1
192035,1
192036,1
192037,1
192038,1
192039,1
192040,0
192041,0
192042,1
192043,0
192044,1
192045,1
192046,1
192047,0
192048,1
192049,0
192050,1
192051,0
192052,0
192053,1
192054,0
192055,1
192056,0
192057,1
192058,1
192059,0
192060,1
192061,0
192062,1
192063,1
192064,0
192065,1
192066,1
192067,0
192068,1
192069,1
192070,1
192071,1
192072,1
192073,0
192074,1
192075,0
192076,0
192077,0
192078,1
192079,1
192080,1
192081,1
192082,1
192083,0
192084,1
192085,1
192086,1
192087,1
192088,1
192089,0
192090,1
192091,1
192092,0
192093,0
192094,1
192095,1
192096,1
192097,1
192098,1
192099,1
192100,1
192101,1
192102,1
192103,1
192104,1
192105,1
192106,1
192107,0
192108,1
192109,0
192110,0
192111,1
192112,1
192113,0
192114,0
192115,1
192116,1
192117,1
192118,0
192119,0
192120,1
192121,1
192122,1
192123,1
192124,1
192125,0
192126,1
192127,0
192128,1
192129,1
192130,0
192131,1
192132,1
192133,0
192134,1
192135,0
192136,1
192137,0
192138,1
192139,1
192140,1
192141,1
192142,0
192143,1
192144,1
192145,0
192146,1
192147,1
192148,1
192149,1
192150,0
192151,1
192152,1
192153,1
192154,1
192155,1
192156,1
192157,1
192158,1
192159,1
192160,1
192161,0
192162,0
192163,1
192164,1
192165,1
192166,0
192167,0
192168,1
192169,1
192170,1
192171,1
192172,1
192173,1
192174,1
192175,0
192176,1
192177,1
192178,0
192179,1
192180,1
192181,1
192182,1
192183,1
192184,1
192185,1
192186,1
192187,1
192188,1
192189,1
192190,1
192191,1
192192,1
192193,1
192194,0
192195,1
192196,1
192197,1
192198,0
192199,0
192200,0
192201,0
192202,0
192203,1
192204,0
192205,0
192206,0
192207,1
192208,1
192209,1
192210,1
192211,1
192212,1
192213,1
192214,1
192215,1
192216,1
192217,1
192218,1
192219,1
192220,0
192221,0
192222,1
192223,0
192224,1
192225,0
192226,1
192227,1
192228,0
192229,0
192230,1
192231,1
192232,1
192233,1
192234,1
192235,1
192236,1
192237,0
192238,1
192239,1
192240,1
192241,1
192242,0
192243,0
192244,0
192245,0
192246,1
192247,1
192248,0
192249,0
192250,0
192251,1
192252,1
192253,0
192254,1
192255,1
192256,0
192257,0
192258,1
192259,1
192260,1
192261,0
192262,1
192263,1
192264,1
192265,0
192266,1
192267,1
192268,1
192269,1
192270,0
192271,1
192272,1
192273,1
192274,1
192275,1
192276,1
192277,1
192278,1
192279,0
192280,0
192281,1
192282,1
192283,1
192284,0
192285,1
192286,0
192287,1
192288,1
192289,0
192290,1
192291,1
192292,0
192293,0
192294,1
192295,1
192296,1
192297,1
192298,0
192299,1
192300,1
192301,1
192302,1
192303,0
192304,1
192305,1
192306,1
192307,1
192308,1
192309,1
192310,1
192311,1
192312,1
192313,0
192314,0
192315,1
192316,1
192317,1
192318,1
192319,0
192320,1
192321,1
192322,0
192323,1
192324,1
192325,1
192326,1
192327,0
192328,0
192329,1
192330,1
192331,1
192332,1
192333,1
192334,1
192335,1
192336,1
192337,0
192338,1
192339,1
192340,1
192341,0
192342,1
192343,0
192344,1
192345,1
192346,1
192347,0
192348,0
192349,1
192350,0
192351,1
192352,0
192353,0
192354,1
192355,1
192356,1
192357,0
192358,1
192359,1
192360,0
192361,1
192362,1
192363,1
192364,0
192365,1
192366,0
192367,1
192368,1
192369,1
192370,1
192371,0
192372,0
192373,1
192374,0
192375,1
192376,1
192377,1
192378,1
192379,1
192380,1
192381,1
192382,0
192383,1
192384,1
192385,1
192386,1
192387,1
192388,0
192389,0
192390,1
192391,0
192392,0
192393,0
192394,1
192395,1
192396,1
192397,0
192398,1
192399,0
192400,1
192401,1
192402,1
192403,1
192404,1
192405,0
192406,1
192407,0
192408,0
192409,0
192410,1
192411,1
192412,1
192413,1
192414,1
192415,1
192416,0
192417,1
192418,1
192419,0
192420,1
192421,0
192422,1
192423,1
192424,0
192425,0
192426,1
192427,0
192428,1
192429,0
192430,1
192431,1
192432,0
192433,1
192434,1
192435,1
192436,1
192437,0
192438,1
192439,1
192440,0
192441,0
192442,0
192443,1
192444,1
192445,0
192446,1
192447,1
192448,1
192449,1
192450,0
192451,1
192452,0
192453,1
192454,0
192455,1
192456,1
192457,0
192458,1
192459,0
192460,1
192461,0
192462,0
192463,1
192464,1
192465,1
192466,0
192467,1
192468,1
192469,1
192470,1
192471,1
192472,1
192473,1
192474,0
192475,1
192476,0
192477,0
192478,1
192479,1
192480,1
192481,1
192482,1
192483,0
192484,1
192485,1
192486,1
192487,1
192488,0
192489,1
192490,1
192491,0
192492,1
192493,1
192494,1
192495,1
192496,0
192497,1
192498,0
192499,1
192500,1
192501,1
192502,1
192503,0
192504,1
192505,1
192506,1
192507,0
192508,1
192509,1
192510,1
192511,0
192512,0
192513,1
192514,0
192515,0
192516,0
192517,1
192518,0
192519,1
192520,1
192521,1
192522,1
192523,1
192524,1
192525,1
192526,1
192527,1
192528,1
192529,0
192530,0
192531,0
192532,1
192533,1
192534,0
192535,0
192536,0
192537,0
192538,0
192539,0
192540,1
192541,0
192542,1
192543,0
192544,0
192545,1
192546,1
192547,0
192548,1
192549,1
192550,0
192551,0
192552,0
192553,1
192554,1
192555,1
192556,1
192557,1
192558,1
192559,1
192560,0
192561,0
192562,1
192563,1
192564,1
192565,1
192566,0
192567,1
192568,1
192569,1
192570,1
192571,1
192572,0
192573,0
192574,1
192575,1
192576,1
192577,1
192578,0
192579,0
192580,1
192581,1
192582,1
192583,1
192584,1
192585,0
192586,1
192587,0
192588,0
192589,1
192590,0
192591,1
192592,1
192593,1
192594,1
192595,0
192596,1
192597,1
192598,0
192599,1
192600,0
192601,1
192602,0
192603,0
192604,0
192605,1
192606,1
192607,0
192608,0
192609,0
192610,1
192611,1
192612,1
192613,1
192614,1
192615,1
192616,1
192617,0
192618,1
192619,0
192620,0
192621,1
192622,0
192623,1
192624,0
192625,1
192626,1
192627,1
192628,0
192629,1
192630,1
192631,1
192632,0
192633,1
192634,1
192635,1
192636,0
192637,1
192638,0
192639,1
192640,1
192641,0
192642,1
192643,1
192644,1
192645,0
192646,1
192647,1
192648,1
192649,1
192650,1
192651,0
192652,1
192653,1
192654,1
192655,1
192656,0
192657,1
192658,0
192659,1
192660,1
192661,1
192662,1
192663,1
192664,1
192665,0
192666,0
192667,1
192668,1
192669,1
192670,1
192671,1
192672,0
192673,1
192674,1
192675,0
192676,0
192677,0
192678,1
192679,1
192680,1
192681,1
192682,1
192683,0
192684,1
192685,1
192686,0
192687,1
192688,0
192689,1
192690,1
192691,0
192692,0
192693,1
192694,1
192695,1
192696,0
192697,0
192698,1
192699,1
192700,1
192701,0
192702,0
192703,0
192704,1
192705,1
192706,1
192707,0
192708,1
192709,1
192710,1
192711,0
192712,1
192713,1
192714,0
192715,1
192716,1
192717,1
192718,1
192719,0
192720,0
192721,1
192722,1
192723,0
192724,0
192725,1
192726,1
192727,1
192728,1
192729,0
192730,1
192731,1
192732,1
192733,0
192734,1
192735,0
192736,0
192737,1
192738,1
192739,1
192740,1
192741,0
192742,0
192743,1
192744,1
192745,1
192746,0
192747,0
192748,1
192749,1
192750,1
192751,0
192752,1
192753,0
192754,1
192755,1
192756,0
192757,0
192758,1
192759,0
192760,1
192761,1
192762,0
192763,0
192764,1
192765,0
192766,1
192767,0
192768,1
192769,0
192770,1
192771,0
192772,0
192773,0
192774,1
192775,1
192776,0
192777,1
192778,0
192779,1
192780,1
192781,0
192782,0
192783,1
192784,1
192785,1
192786,1
192787,1
192788,0
192789,1
192790,0
192791,1
192792,1
192793,1
192794,0
192795,1
192796,1
192797,1
192798,1
192799,1
192800,0
192801,1
192802,1
192803,1
192804,0
192805,1
192806,1
192807,1
192808,1
192809,1
192810,1
192811,1
192812,1
192813,1
192814,1
192815,1
192816,1
192817,1
192818,1
192819,1
192820,0
192821,0
192822,1
192823,1
192824,1
192825,1
192826,1
192827,1
192828,0
192829,1
192830,1
192831,0
192832,1
192833,0
192834,1
192835,0
192836,1
192837,1
192838,0
192839,1
192840,0
192841,1
192842,1
192843,0
192844,1
192845,0
192846,1
192847,1
192848,1
192849,1
192850,0
192851,1
192852,0
192853,1
192854,1
192855,1
192856,1
192857,0
192858,1
192859,0
192860,1
192861,1
192862,0
192863,1
192864,1
192865,0
192866,0
192867,0
192868,1
192869,1
192870,1
192871,0
192872,1
192873,0
192874,0
192875,1
192876,1
192877,0
192878,0
192879,1
192880,0
192881,1
192882,0
192883,1
192884,1
192885,0
192886,1
192887,1
192888,1
192889,1
192890,1
192891,1
192892,1
192893,1
192894,0
192895,0
192896,1
192897,0
192898,0
192899,0
192900,0
192901,1
192902,0
192903,1
192904,0
192905,1
192906,1
192907,0
192908,1
192909,1
192910,1
192911,1
192912,0
192913,0
192914,1
192915,0
192916,1
192917,1
192918,1
192919,0
192920,0
192921,1
192922,1
192923,0
192924,1
192925,1
192926,1
192927,0
192928,1
192929,1
192930,0
192931,1
192932,0
192933,0
192934,1
192935,1
192936,0
192937,0
192938,1
192939,1
192940,0
192941,1
192942,1
192943,1
192944,1
192945,1
192946,1
192947,1
192948,1
192949,1
192950,1
192951,1
192952,1
192953,1
192954,1
192955,0
192956,0
192957,1
192958,1
192959,1
192960,1
192961,1
192962,0
192963,1
192964,0
192965,0
192966,1
192967,1
192968,1
192969,1
192970,0
192971,0
192972,1
192973,1
192974,1
192975,1
192976,0
192977,1
192978,0
192979,1
192980,1
192981,0
192982,1
192983,1
192984,1
192985,1
192986,1
192987,1
192988,0
192989,1
192990,0
192991,0
192992,1
192993,0
192994,0
192995,0
192996,1
192997,1
192998,1
192999,1
193000,0
193001,1
193002,1
193003,1
193004,1
193005,1
193006,1
193007,1
193008,1
193009,1
193010,1
193011,1
193012,1
193013,1
193014,0
193015,1
193016,1
193017,1
193018,0
193019,1
193020,1
193021,1
193022,0
193023,1
193024,0
193025,1
193026,0
193027,0
193028,1
193029,1
193030,1
193031,1
193032,0
193033,1
193034,1
193035,1
193036,0
193037,0
193038,1
193039,1
193040,0
193041,1
193042,0
193043,0
193044,1
193045,1
193046,0
193047,0
193048,1
193049,1
193050,1
193051,1
193052,1
193053,1
193054,1
193055,0
193056,0
193057,1
193058,1
193059,1
193060,1
193061,1
193062,1
193063,0
193064,1
193065,0
193066,1
193067,1
193068,0
193069,1
193070,1
193071,1
193072,1
193073,1
193074,0
193075,1
193076,0
193077,1
193078,1
193079,0
193080,0
193081,1
193082,1
193083,1
193084,0
193085,0
193086,0
193087,1
193088,0
193089,1
193090,1
193091,1
193092,1
193093,1
193094,1
193095,0
193096,1
193097,0
193098,0
193099,0
193100,0
193101,1
193102,1
193103,1
193104,0
193105,0
193106,0
193107,1
193108,0
193109,1
193110,1
193111,1
193112,0
193113,0
193114,1
193115,1
193116,0
193117,1
193118,1
193119,0
193120,1
193121,0
193122,0
193123,1
193124,1
193125,1
193126,1
193127,0
193128,1
193129,0
193130,1
193131,1
193132,1
193133,0
193134,1
193135,1
193136,1
193137,1
193138,1
193139,1
193140,0
193141,0
193142,1
193143,0
193144,1
193145,1
193146,1
193147,1
193148,1
193149,0
193150,1
193151,0
193152,0
193153,1
193154,1
193155,0
193156,1
193157,1
193158,1
193159,1
193160,1
193161,1
193162,1
193163,0
193164,1
193165,1
193166,1
193167,0
193168,1
193169,0
193170,1
193171,1
193172,1
193173,1
193174,0
193175,1
193176,0
193177,1
193178,0
193179,1
193180,1
193181,0
193182,1
193183,0
193184,0
193185,1
193186,0
193187,1
193188,1
193189,1
193190,0
193191,1
193192,0
193193,1
193194,0
193195,1
193196,1
193197,1
193198,1
193199,1
193200,1
193201,1
193202,0
193203,1
193204,0
193205,1
193206,0
193207,1
193208,1
193209,1
193210,1
193211,1
193212,0
193213,0
193214,1
193215,1
193216,1
193217,0
193218,0
193219,1
193220,1
193221,1
193222,0
193223,1
193224,1
193225,1
193226,0
193227,1
193228,1
193229,1
193230,0
193231,0
193232,1
193233,1
193234,1
193235,1
193236,1
193237,1
193238,1
193239,0
193240,1
193241,1
193242,1
193243,1
193244,1
193245,1
193246,1
193247,1
193248,1
193249,1
193250,0
193251,1
193252,1
193253,1
193254,1
193255,1
193256,1
193257,1
193258,1
193259,0
193260,1
193261,0
193262,0
193263,1
193264,0
193265,1
193266,1
193267,1
193268,1
193269,0
193270,1
193271,1
193272,1
193273,1
193274,0
193275,0
193276,1
193277,1
193278,1
193279,0
193280,1
193281,1
193282,1
193283,0
193284,1
193285,1
193286,0
193287,1
193288,0
193289,1
193290,1
193291,1
193292,1
193293,1
193294,0
193295,1
193296,1
193297,0
193298,1
193299,1
193300,1
193301,0
193302,1
193303,1
193304,1
193305,1
193306,1
193307,0
193308,0
193309,1
193310,1
193311,1
193312,0
193313,1
193314,0
193315,1
193316,0
193317,0
193318,1
193319,1
193320,0
193321,1
193322,1
193323,0
193324,1
193325,1
193326,1
193327,0
193328,1
193329,1
193330,1
193331,1
193332,1
193333,0
193334,1
193335,1
193336,1
193337,0
193338,1
193339,1
193340,1
193341,1
193342,1
193343,1
193344,0
193345,1
193346,0
193347,0
193348,1
193349,1
193350,1
193351,1
193352,1
193353,1
193354,1
193355,0
193356,1
193357,1
193358,1
193359,1
193360,1
193361,0
193362,1
193363,0
193364,1
193365,1
193366,1
193367,0
193368,0
193369,1
193370,1
193371,1
193372,1
193373,1
193374,1
193375,1
193376,1
193377,1
193378,1
193379,1
193380,1
193381,1
193382,1
193383,1
193384,0
193385,1
193386,1
193387,0
193388,1
193389,1
193390,0
193391,1
193392,1
193393,1
193394,1
193395,0
193396,0
193397,1
193398,1
193399,1
193400,1
193401,1
193402,1
193403,0
193404,1
193405,1
193406,1
193407,1
193408,1
193409,0
193410,0
193411,1
193412,1
193413,1
193414,1
193415,1
193416,1
193417,0
193418,1
193419,1
193420,1
193421,0
193422,1
193423,1
193424,1
193425,0
193426,1
193427,0
193428,1
193429,1
193430,1
193431,1
193432,1
193433,1
193434,1
193435,1
193436,0
193437,1
193438,1
193439,0
193440,0
193441,1
193442,1
193443,1
193444,1
193445,1
193446,1
193447,0
193448,1
193449,1
193450,1
193451,1
193452,1
193453,1
193454,0
193455,1
193456,1
193457,0
193458,1
193459,1
193460,1
193461,1
193462,1
193463,1
193464,1
193465,1
193466,1
193467,1
193468,0
193469,1
193470,1
193471,1
193472,1
193473,1
193474,1
193475,1
193476,1
193477,1
193478,1
193479,1
193480,1
193481,0
193482,0
193483,1
193484,1
193485,1
193486,1
193487,1
193488,1
193489,0
193490,0
193491,1
193492,1
193493,1
193494,1
193495,1
193496,1
193497,1
193498,1
193499,0
193500,0
193501,1
193502,1
193503,1
193504,1
193505,1
193506,0
193507,1
193508,1
193509,1
193510,1
193511,1
193512,0
193513,1
193514,0
193515,0
193516,0
193517,1
193518,1
193519,1
193520,1
193521,1
193522,1
193523,0
193524,1
193525,1
193526,0
193527,1
193528,1
193529,1
193530,1
193531,0
193532,0
193533,1
193534,0
193535,1
193536,1
193537,1
193538,0
193539,0
193540,1
193541,1
193542,1
193543,1
193544,0
193545,0
193546,0
193547,0
193548,0
193549,1
193550,0
193551,0
193552,1
193553,1
193554,1
193555,0
193556,1
193557,1
193558,1
193559,1
193560,1
193561,1
193562,1
193563,1
193564,0
193565,1
193566,0
193567,1
193568,1
193569,1
193570,1
193571,1
193572,0
193573,1
193574,1
193575,1
193576,1
193577,0
193578,1
193579,1
193580,0
193581,1
193582,0
193583,1
193584,1
193585,1
193586,0
193587,0
193588,1
193589,0
193590,1
193591,1
193592,1
193593,1
193594,1
193595,1
193596,0
193597,0
193598,1
193599,0
193600,0
193601,1
193602,1
193603,0
193604,0
193605,1
193606,0
193607,1
193608,0
193609,1
193610,1
193611,1
193612,1
193613,0
193614,0
193615,1
193616,1
193617,1
193618,1
193619,1
193620,1
193621,0
193622,1
193623,1
193624,0
193625,1
193626,1
193627,0
193628,1
193629,0
193630,1
193631,0
193632,1
193633,1
193634,1
193635,1
193636,0
193637,0
193638,0
193639,1
193640,1
193641,0
193642,0
193643,0
193644,0
193645,0
193646,1
193647,1
193648,1
193649,0
193650,0
193651,0
193652,1
193653,1
193654,0
193655,1
193656,1
193657,1
193658,1
193659,1
193660,0
193661,1
193662,1
193663,1
193664,0
193665,1
193666,1
193667,0
193668,0
193669,1
193670,0
193671,1
193672,0
193673,1
193674,0
193675,1
193676,1
193677,1
193678,1
193679,0
193680,0
193681,0
193682,0
193683,1
193684,1
193685,1
193686,0
193687,1
193688,1
193689,0
193690,1
193691,1
193692,1
193693,0
193694,0
193695,1
193696,1
193697,1
193698,0
193699,1
193700,0
193701,1
193702,1
193703,1
193704,1
193705,1
193706,1
193707,1
193708,0
193709,1
193710,1
193711,1
193712,1
193713,0
193714,1
193715,1
193716,1
193717,0
193718,1
193719,1
193720,1
193721,1
193722,0
193723,0
193724,1
193725,1
193726,1
193727,1
193728,0
193729,1
193730,1
193731,1
193732,1
193733,1
193734,1
193735,0
193736,0
193737,1
193738,1
193739,1
193740,1
193741,0
193742,1
193743,1
193744,1
193745,1
193746,1
193747,0
193748,1
193749,0
193750,1
193751,1
193752,1
193753,0
193754,0
193755,1
193756,1
193757,1
193758,1
193759,1
193760,1
193761,1
193762,1
193763,1
193764,0
193765,1
193766,1
193767,0
193768,1
193769,1
193770,1
193771,1
193772,1
193773,1
193774,0
193775,1
193776,1
193777,0
193778,0
193779,0
193780,0
193781,0
193782,0
193783,0
193784,0
193785,1
193786,1
193787,1
193788,1
193789,1
193790,0
193791,1
193792,1
193793,0
193794,1
193795,1
193796,1
193797,1
193798,1
193799,1
193800,1
193801,1
193802,0
193803,0
193804,0
193805,0
193806,1
193807,1
193808,1
193809,1
193810,1
193811,1
193812,1
193813,0
193814,1
193815,1
193816,1
193817,1
193818,1
193819,0
193820,1
193821,0
193822,1
193823,1
193824,0
193825,1
193826,0
193827,1
193828,1
193829,0
193830,0
193831,1
193832,0
193833,1
193834,1
193835,1
193836,0
193837,1
193838,0
193839,0
193840,1
193841,0
193842,1
193843,0
193844,1
193845,1
193846,1
193847,1
193848,1
193849,1
193850,1
193851,1
193852,1
193853,0
193854,0
193855,1
193856,1
193857,1
193858,1
193859,1
193860,1
193861,0
193862,1
193863,1
193864,1
193865,1
193866,0
193867,1
193868,0
193869,1
193870,1
193871,0
193872,1
193873,0
193874,0
193875,1
193876,1
193877,1
193878,1
193879,1
193880,0
193881,1
193882,0
193883,1
193884,0
193885,1
193886,1
193887,1
193888,0
193889,1
193890,1
193891,1
193892,1
193893,0
193894,1
193895,1
193896,1
193897,1
193898,1
193899,0
193900,1
193901,0
193902,1
193903,1
193904,0
193905,0
193906,0
193907,0
193908,1
193909,1
193910,1
193911,1
193912,0
193913,1
193914,0
193915,1
193916,1
193917,0
193918,1
193919,0
193920,0
193921,1
193922,1
193923,0
193924,0
193925,1
193926,1
193927,1
193928,1
193929,0
193930,1
193931,0
193932,1
193933,1
193934,1
193935,0
193936,1
193937,1
193938,0
193939,1
193940,0
193941,1
193942,0
193943,1
193944,0
193945,0
193946,1
193947,1
193948,0
193949,1
193950,0
193951,0
193952,0
193953,1
193954,1
193955,0
193956,1
193957,0
193958,1
193959,1
193960,1
193961,1
193962,1
193963,1
193964,1
193965,0
193966,0
193967,1
193968,0
193969,1
193970,1
193971,1
193972,1
193973,1
193974,1
193975,1
193976,0
193977,1
193978,1
193979,1
193980,1
193981,1
193982,1
193983,0
193984,0
193985,0
193986,1
193987,1
193988,1
193989,1
193990,0
193991,0
193992,0
193993,1
193994,0
193995,1
193996,1
193997,1
193998,1
193999,1
194000,0
194001,1
194002,1
194003,1
194004,1
194005,1
194006,0
194007,1
194008,1
194009,1
194010,1
194011,1
194012,0
194013,0
194014,0
194015,1
194016,1
194017,0
194018,1
194019,1
194020,1
194021,1
194022,1
194023,1
